case_id,modes,difference_count,continuous_best_k,continuous_best_k_fraction_hint,continuous_best_s_min,continuous_best_L_over_R,rational_best_q,rational_best_m,rational_best_k,rational_best_k_fraction,rational_best_s_min,rational_best_L_over_R,continuous_minus_rational,status
11,"[6, 9, 17, 19, 26, 34, 37, 38, 39, 40, 41, 46]",35,0.2692308333333333,7/26,0.0384591666666676,0.5602685400434839,26,7,0.2692307692307692,7/26,0.038461538461538464,0.5602683401276615,-2.3717948708645853e-06,match
12,"[1, 3, 10, 16, 18, 25, 29, 33, 43, 44, 49, 58]",40,0.23728783333333334,14/59,0.033893166666667085,0.4601060006733361,59,14,0.23728813559322035,14/59,0.03389830508474576,0.4601069472234585,-5.138418078677598e-06,match
13,"[2, 4, 9, 11, 13, 17, 20, 22, 37, 38, 56, 58]",38,0.21621616666666668,8/37,0.05405266666666719,0.39466021283149366,37,8,0.21621621621621623,8/37,0.05405405405405406,0.3946603650021369,-1.3873873868641695e-06,match
14,"[10, 14, 23, 26, 29, 36, 38, 42, 43, 56, 58, 60]",36,0.2745096666666667,14/51,0.03921266666666767,0.5766954013433591,51,14,0.27450980392156865,14/51,0.0392156862745098,0.5766958274393428,-3.0196078421307337e-06,match
15,"[9, 18, 19, 27, 28, 33, 39, 42, 50, 54, 58, 59]",36,0.2830191666666667,15/53,0.03773166666666583,0.6029902277711833,53,15,0.2830188679245283,15/53,0.03773584905660377,0.6029893093705492,-4.182389937941455e-06,match
16,"[11, 14, 22, 23, 25, 32, 37, 38, 47, 57, 58, 60]",38,0.25454533333333335,14/55,0.036362666666666765,0.5142776447530271,55,14,0.2545454545454545,14/55,0.03636363636363636,0.5142780253968481,-9.696969695965896e-07,match
17,"[9, 12, 18, 25, 26, 30, 36, 37, 41, 44, 50, 57]",35,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
18,"[2, 4, 10, 13, 19, 20, 23, 26, 34, 37, 50, 52]",35,0.20408133333333334,10/49,0.04081333333333337,0.3577353052103754,49,10,0.20408163265306123,10/49,0.04081632653061224,0.3577362066844838,-2.9931972788735384e-06,match
19,"[1, 7, 12, 13, 15, 25, 26, 33, 38, 49, 53, 58]",43,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
20,"[4, 11, 17, 18, 20, 24, 28, 32, 37, 48, 49, 52]",37,0.27777783333333333,5/18,0.055554166666667015,0.5868242607148377,18,5,0.2777777777777778,5/18,0.05555555555555555,0.5868240888334652,-1.3888888885371653e-06,match
21,"[6, 7, 16, 18, 37, 41, 48, 49, 51, 52, 55, 57]",40,0.2692308333333333,7/26,0.0384591666666676,0.5602685400434839,26,7,0.2692307692307692,7/26,0.038461538461538464,0.5602683401276615,-2.3717948708645853e-06,match
22,"[4, 11, 14, 19, 20, 33, 35, 37, 40, 45, 46, 50]",39,0.21621616666666668,8/37,0.027026333333333596,0.39466021283149366,37,9,0.24324324324324326,9/37,0.02702702702702703,0.47877939840192585,-6.936936934320848e-07,match
23,"[6, 8, 11, 13, 24, 25, 34, 40, 41, 42, 51, 54]",39,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
24,"[1, 4, 6, 9, 11, 15, 18, 43, 54, 55, 57, 60]",35,0.21052633333333334,4/19,0.05263133333333325,0.3772573098587372,19,5,0.2631578947368421,5/19,0.05263157894736842,0.5412896727361661,-2.456140351658753e-07,match
25,"[1, 7, 9, 12, 15, 23, 29, 30, 41, 54, 55, 58]",42,0.2112676666666667,15/71,0.04225266666666627,0.37951633486211006,71,15,0.2112676056338028,15/71,0.04225352112676056,0.3795161487716929,-8.544600942905767e-07,match
26,"[11, 12, 14, 15, 22, 26, 27, 28, 38, 40, 42, 57]",33,0.21951216666666667,9/41,0.04877983333333358,0.4048043576579375,41,9,0.21951219512195122,9/41,0.04878048780487805,0.40480444541766575,-6.544715444728455e-07,match
27,"[9, 21, 22, 23, 24, 29, 36, 37, 39, 40, 52, 60]",33,0.21951216666666667,9/41,0.04877983333333358,0.4048043576579375,41,9,0.21951219512195122,9/41,0.04878048780487805,0.40480444541766575,-6.544715444728455e-07,match
28,"[1, 2, 14, 17, 19, 28, 36, 46, 48, 49, 51, 54]",40,0.2560975,21/82,0.03658249999999974,0.5191511754250592,82,21,0.25609756097560976,21/82,0.036585365853658534,0.5191513668450177,-2.8658536587941597e-06,match
29,"[8, 10, 40, 41, 43, 49, 50, 53, 54, 57, 59, 60]",37,0.29166666666666663,7/24,0.041666666666666075,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-5.898059818321144e-16,match
30,"[1, 2, 3, 5, 20, 22, 30, 32, 33, 39, 44, 46]",41,0.26086966666666667,6/23,0.04347399999999979,0.5341215246516349,23,6,0.2608695652173913,6/23,0.043478260869565216,0.5341212066823354,-4.260869565425596e-06,match
31,"[3, 10, 25, 26, 28, 30, 33, 39, 49, 52, 55, 57]",38,0.29411766666666667,5/17,0.05882300000000029,0.6368315542843613,17,4,0.23529411764705882,4/17,0.058823529411764705,0.453865820268349,-5.294117644133456e-07,match
32,"[1, 11, 16, 17, 23, 30, 32, 33, 41, 45, 59, 60]",41,0.26086966666666667,6/23,0.04347399999999979,0.5341215246516349,23,6,0.2608695652173913,6/23,0.043478260869565216,0.5341212066823354,-4.260869565425596e-06,match
33,"[3, 11, 13, 21, 22, 26, 30, 42, 43, 50, 53, 60]",38,0.2692308333333333,7/26,0.0384591666666676,0.5602685400434839,26,7,0.2692307692307692,7/26,0.038461538461538464,0.5602683401276615,-2.3717948708645853e-06,match
34,"[4, 7, 12, 16, 24, 36, 44, 49, 50, 56, 57, 59]",42,0.27777783333333333,5/18,0.05555316666666599,0.5868242607148377,18,5,0.2777777777777778,5/18,0.05555555555555555,0.5868240888334652,-2.3888888895651217e-06,match
35,"[8, 12, 18, 38, 42, 44, 47, 48, 49, 50, 58, 59]",37,0.27906966666666666,12/43,0.04650799999999933,0.5908181141614285,43,12,0.27906976744186046,12/43,0.046511627906976744,0.5908184254897182,-3.6279069774158845e-06,match
36,"[1, 3, 15, 16, 17, 22, 35, 37, 43, 44, 47, 51]",39,0.23636366666666667,13/55,0.0363629999999997,0.4572125906111399,55,13,0.23636363636363636,13/55,0.03636363636363636,0.45721249576058004,-6.363636366607528e-07,match
37,"[3, 4, 6, 23, 25, 27, 28, 31, 37, 41, 43, 57]",40,0.2884615,15/52,0.038460999999999856,0.619657714824403,52,15,0.28846153846153844,15/52,0.038461538461538464,0.6196578321437787,-5.3846153860726e-07,match
38,"[1, 3, 4, 12, 19, 35, 37, 39, 43, 49, 58, 60]",44,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
39,"[6, 14, 23, 25, 28, 29, 31, 34, 35, 37, 43, 50]",31,0.29166666666666663,7/24,0.041666666666666075,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-5.898059818321144e-16,match
40,"[2, 4, 5, 10, 11, 15, 16, 28, 29, 33, 40, 57]",37,0.265306,13/49,0.04081400000000013,0.548011130046597,49,13,0.2653061224489796,13/49,0.04081632653061224,0.5480115129538409,-2.3265306121136864e-06,match
41,"[9, 22, 24, 31, 32, 38, 42, 45, 52, 54, 56, 60]",34,0.29545466666666664,13/44,0.04545333333333357,0.6408666437947438,44,9,0.20454545454545456,9/44,0.045454545454545456,0.3591337215792852,-1.2121212118881841e-06,match
42,"[9, 10, 13, 18, 19, 20, 23, 46, 48, 49, 50, 53]",33,0.23809550000000002,5/21,0.04761249999999961,0.4626357737042041,21,5,0.23809523809523808,5/21,0.047619047619047616,0.4626349532067878,-6.5476190480029395e-06,match
43,"[7, 14, 19, 24, 31, 34, 35, 44, 49, 50, 58, 59]",40,0.24137933333333333,7/29,0.03448266666666666,0.4729306178218947,29,7,0.2413793103448276,7/29,0.034482758620689655,0.4729305457072911,-9.195402299322364e-08,match
44,"[2, 7, 8, 15, 17, 18, 38, 39, 45, 57, 58, 60]",43,0.2127656666666667,10/47,0.04254766666666665,0.38408903623898016,47,10,0.2127659574468085,10/47,0.0425531914893617,0.38408992486623583,-5.5248226950507795e-06,match
45,"[9, 13, 14, 23, 32, 42, 50, 51, 54, 57, 59, 60]",39,0.23076916666666666,3/13,0.07691999999999943,0.43973145995651597,13,3,0.23076923076923078,3/13,0.07692307692307693,0.4397316598723385,-3.076923077494076e-06,match
46,"[2, 4, 9, 14, 25, 33, 39, 47, 49, 53, 57, 60]",45,0.26865666666666665,18/67,0.04477333333333178,0.5584775057605428,67,18,0.26865671641791045,18/67,0.04477611940298507,0.5584776609860412,-2.7860696532946982e-06,match
47,"[4, 5, 10, 21, 27, 31, 32, 33, 41, 46, 54, 60]",37,0.2888888333333333,13/45,0.044443666666666104,0.620960778451275,45,13,0.28888888888888886,13/45,0.044444444444444446,0.6209609477998338,-7.77777778342148e-07,match
48,"[9, 14, 15, 16, 21, 24, 27, 28, 36, 43, 47, 52]",36,0.23404233333333335,11/47,0.04255033333333369,0.4499514669520779,47,11,0.23404255319148937,11/47,0.0425531914893617,0.44995215418795087,-2.8581560280113716e-06,match
49,"[3, 5, 9, 16, 18, 28, 37, 40, 47, 48, 58, 59]",43,0.2127656666666667,10/47,0.04254766666666665,0.38408903623898016,47,10,0.2127659574468085,10/47,0.0425531914893617,0.38408992486623583,-5.5248226950507795e-06,match
50,"[1, 4, 7, 22, 30, 31, 35, 40, 42, 53, 55, 59]",45,0.21311466666666667,13/61,0.03278400000000037,0.38515586160295395,61,13,0.21311475409836064,13/61,0.03278688524590164,0.3851561289341021,-2.8852459012726484e-06,match
51,"[2, 6, 7, 17, 19, 29, 36, 41, 43, 48, 55, 59]",38,0.24,6/25,0.03999999999999915,0.4686047402353432,25,6,0.24,6/25,0.04,0.4686047402353432,-8.534839501805891e-16,match
52,"[6, 19, 26, 31, 32, 37, 41, 43, 49, 52, 53, 58]",37,0.21428583333333334,3/14,0.07142416666666662,0.3887398976440605,14,3,0.21428571428571427,3/14,0.07142857142857142,0.3887395330218427,-4.4047619048026565e-06,match
53,"[8, 10, 15, 24, 26, 27, 31, 33, 46, 50, 51, 56]",39,0.24242433333333333,8/33,0.0303026666666667,0.47620932736397775,33,8,0.24242424242424243,8/33,0.030303030303030304,0.47620904208812875,-3.6363636360392526e-07,match
54,"[6, 10, 11, 14, 16, 17, 20, 21, 36, 43, 56, 59]",40,0.29411766666666667,5/17,0.05882300000000029,0.6368315542843613,17,4,0.23529411764705882,4/17,0.058823529411764705,0.453865820268349,-5.294117644133456e-07,match
55,"[3, 7, 13, 16, 19, 23, 24, 36, 39, 44, 53, 59]",38,0.263158,5/19,0.05262800000000034,0.5412900023006331,19,5,0.2631578947368421,5/19,0.05263157894736842,0.5412896727361661,-3.578947368076957e-06,match
56,"[4, 8, 10, 11, 13, 15, 20, 34, 40, 43, 51, 58]",43,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
57,"[4, 5, 10, 19, 25, 28, 38, 41, 42, 43, 44, 51]",37,0.296296,8/27,0.037031999999999954,0.6434007246181666,27,7,0.25925925925925924,7/27,0.037037037037037035,0.529072414455238,-5.037037037081138e-06,match
58,"[1, 4, 12, 26, 28, 29, 30, 33, 35, 38, 44, 55]",35,0.21052633333333334,4/19,0.05263133333333325,0.3772573098587372,19,5,0.2631578947368421,5/19,0.05263157894736842,0.5412896727361661,-2.456140351658753e-07,match
59,"[1, 5, 7, 12, 15, 28, 30, 32, 41, 50, 52, 55]",40,0.21153850000000002,11/52,0.038460999999999856,0.38034228517559704,52,11,0.21153846153846154,11/52,0.038461538461538464,0.38034216785622116,-5.3846153860726e-07,match
60,"[2, 3, 8, 11, 17, 26, 32, 47, 52, 53, 56, 60]",39,0.27173933333333333,25/92,0.04346933333333425,0.5680839560356573,92,25,0.2717391304347826,25/92,0.043478260869565216,0.5680833245481233,-8.927536230968203e-06,match
61,"[1, 2, 5, 6, 10, 14, 17, 22, 28, 35, 45, 48]",39,0.29166666666666663,7/24,0.041666666666666075,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-5.898059818321144e-16,match
62,"[2, 5, 9, 12, 14, 27, 34, 39, 42, 46, 49, 54]",33,0.23684183333333333,9/38,0.05262233333333377,0.45870947588899774,38,9,0.23684210526315788,9/38,0.05263157894736842,0.4587103272638337,-9.24561403464752e-06,match
63,"[5, 10, 11, 15, 17, 19, 41, 46, 50, 55, 56, 58]",38,0.261905,11/42,0.047610000000000596,0.5373657926998663,21,5,0.23809523809523808,5/21,0.047619047619047616,0.4626349532067878,-9.047619047020117e-06,match
64,"[14, 18, 21, 24, 25, 33, 42, 46, 53, 55, 56, 57]",38,0.20408133333333334,10/49,0.04081333333333337,0.3577353052103754,49,10,0.20408163265306123,10/49,0.04081632653061224,0.3577362066844838,-2.9931972788735384e-06,match
65,"[5, 9, 11, 17, 21, 32, 33, 35, 39, 44, 49, 53]",37,0.24,6/25,0.040000000000000036,0.4686047402353432,25,6,0.24,6/25,0.04,0.4686047402353432,3.469446951953614e-17,match
66,"[8, 11, 33, 36, 37, 43, 46, 49, 50, 53, 56, 59]",29,0.27777783333333333,5/18,0.055554166666667015,0.5868242607148377,18,5,0.2777777777777778,5/18,0.05555555555555555,0.5868240888334652,-1.3888888885371653e-06,match
67,"[9, 13, 14, 22, 24, 26, 32, 34, 46, 55, 57, 60]",42,0.2884615,15/52,0.038460999999999856,0.619657714824403,52,15,0.28846153846153844,15/52,0.038461538461538464,0.6196578321437787,-5.3846153860726e-07,match
68,"[1, 3, 8, 16, 18, 21, 38, 40, 41, 42, 51, 56]",39,0.25925899999999996,7/27,0.03703599999999985,0.529071601346198,27,7,0.25925925925925924,7/27,0.037037037037037035,0.529072414455238,-1.0370370371881599e-06,match
69,"[1, 3, 12, 16, 17, 22, 28, 40, 44, 45, 47, 53]",42,0.20588233333333333,7/34,0.029410999999999632,0.3631684457156385,34,9,0.2647058823529412,9/34,0.029411764705882353,0.5461341797316509,-7.64705882720651e-07,match
70,"[6, 13, 18, 34, 38, 42, 44, 49, 53, 54, 56, 60]",38,0.29411766666666667,5/17,0.05882333333333323,0.6368315542843613,17,4,0.23529411764705882,4/17,0.058823529411764705,0.453865820268349,-1.960784314775088e-07,match
71,"[4, 8, 14, 25, 32, 35, 36, 37, 41, 48, 50, 52]",38,0.2692308333333333,7/26,0.0384591666666676,0.5602685400434839,26,7,0.2692307692307692,7/26,0.038461538461538464,0.5602683401276615,-2.3717948708645853e-06,match
72,"[5, 6, 11, 20, 22, 27, 31, 33, 40, 50, 52, 60]",43,0.29166666666666663,7/24,0.0416666666666643,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-2.366162821232365e-15,match
73,"[9, 14, 24, 26, 29, 33, 41, 45, 50, 53, 56, 60]",34,0.22857166666666667,8/35,0.05713666666666661,0.4328841083199359,35,8,0.22857142857142856,8/35,0.05714285714285714,0.43288336709117226,-6.1904761905276495e-06,match
74,"[6, 8, 11, 32, 33, 36, 38, 46, 48, 49, 51, 54]",36,0.24137933333333333,7/29,0.03448266666666666,0.4729306178218947,29,7,0.2413793103448276,7/29,0.034482758620689655,0.4729305457072911,-9.195402299322364e-08,match
75,"[1, 4, 9, 12, 13, 15, 18, 39, 44, 47, 49, 58]",35,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
76,"[10, 11, 12, 13, 14, 16, 22, 36, 38, 44, 53, 60]",42,0.27777783333333333,5/18,0.05555316666666599,0.5868242607148377,18,5,0.2777777777777778,5/18,0.05555555555555555,0.5868240888334652,-2.3888888895651217e-06,match
77,"[2, 8, 23, 24, 25, 26, 32, 37, 39, 42, 47, 50]",36,0.2553191666666667,12/47,0.04255249999999755,0.5167075441747288,47,12,0.2553191489361702,12/47,0.0425531914893617,0.5167074885038372,-6.914893641504771e-07,match
78,"[3, 4, 6, 16, 22, 28, 37, 41, 42, 49, 51, 60]",45,0.2931035,17/58,0.03448099999999954,0.6337643258377884,58,17,0.29310344827586204,17/58,0.034482758620689655,0.6337641692646104,-1.7586206901148982e-06,match
79,"[11, 14, 18, 23, 39, 40, 41, 48, 51, 53, 55, 58]",38,0.29166666666666663,7/24,0.04166666666666652,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-1.457167719820518e-16,match
80,"[2, 3, 14, 16, 24, 34, 41, 43, 48, 49, 54, 58]",43,0.21666666666666667,13/60,0.033333333333333215,0.3960441545911204,60,13,0.21666666666666667,13/60,0.03333333333333333,0.3960441545911204,-1.1796119636642288e-16,match
81,"[7, 17, 21, 25, 27, 30, 36, 43, 44, 47, 52, 60]",37,0.238095,5/21,0.04761500000000041,0.46263420730013366,21,5,0.23809523809523808,5/21,0.047619047619047616,0.4626349532067878,-4.047619047209405e-06,match
82,"[10, 15, 19, 27, 29, 33, 34, 39, 41, 43, 45, 57]",31,0.23913083333333335,11/46,0.04347666666666661,0.4658800424829032,46,11,0.2391304347826087,11/46,0.043478260869565216,0.4658787933176644,-1.5942028986082324e-06,match
83,"[8, 29, 30, 33, 34, 41, 48, 52, 53, 56, 57, 58]",35,0.23255816666666668,10/43,0.04651116666666644,0.44531448053673456,43,10,0.23255813953488372,10/43,0.046511627906976744,0.4453143958110627,-4.6124031030658763e-07,match
84,"[9, 10, 14, 18, 21, 24, 26, 36, 47, 53, 56, 60]",42,0.25806466666666666,8/31,0.032254000000000005,0.5253250567402717,31,8,0.25806451612903225,8/31,0.03225806451612903,0.5253245844193564,-4.064516129026474e-06,match
85,"[2, 4, 9, 27, 29, 30, 31, 43, 48, 49, 51, 58]",41,0.2708333333333333,13/48,0.041666666666666075,0.5652630961100256,48,13,0.2708333333333333,13/48,0.041666666666666664,0.5652630961100256,-5.898059818321144e-16,match
86,"[14, 16, 19, 20, 29, 32, 33, 36, 44, 46, 54, 59]",37,0.24137933333333333,7/29,0.03448266666666666,0.4729306178218947,29,7,0.2413793103448276,7/29,0.034482758620689655,0.4729305457072911,-9.195402299322364e-08,match
87,"[13, 22, 24, 30, 31, 34, 35, 37, 38, 46, 55, 59]",31,0.26315816666666664,5/19,0.05262750000000027,0.541290524111002,19,5,0.2631578947368421,5/19,0.05263157894736842,0.5412896727361661,-4.078947368146846e-06,match
88,"[3, 5, 7, 14, 16, 19, 25, 32, 35, 40, 42, 49]",37,0.2903226666666667,9/31,0.032256000000000284,0.6253265277468872,31,8,0.25806451612903225,8/31,0.03225806451612903,0.5253245844193564,-2.0645161287469183e-06,match
89,"[1, 7, 14, 16, 19, 25, 26, 28, 31, 34, 41, 58]",34,0.2439025,10/41,0.048780000000000046,0.48084882457494055,41,10,0.24390243902439024,10/41,0.04878048780487805,0.48084863315498216,-4.878048780049271e-07,match
90,"[8, 16, 23, 29, 32, 37, 40, 42, 43, 44, 55, 60]",37,0.24,6/25,0.040000000000000036,0.4686047402353432,25,6,0.24,6/25,0.04,0.4686047402353432,3.469446951953614e-17,match
91,"[5, 22, 23, 29, 33, 34, 40, 41, 46, 50, 53, 59]",34,0.22727266666666668,5/22,0.04545266666666681,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-1.878787878648036e-06,match
92,"[4, 5, 7, 9, 12, 14, 19, 32, 37, 40, 56, 60]",43,0.27536266666666664,19/69,0.0434720000000004,0.5793423521105774,69,19,0.2753623188405797,19/69,0.043478260869565216,0.5793412732281257,-6.260869564816973e-06,match
93,"[4, 5, 12, 15, 22, 28, 35, 40, 49, 54, 59, 60]",43,0.24193533333333334,15/62,0.04838333333333367,0.47467494325972814,62,15,0.24193548387096775,15/62,0.04838709677419355,0.4746754155806436,-3.7634408598802294e-06,match
94,"[3, 6, 9, 13, 18, 25, 31, 32, 44, 57, 59, 60]",41,0.23333333333333334,7/30,0.033333333333333215,0.4477357683661733,30,7,0.23333333333333334,7/30,0.03333333333333333,0.4477357683661733,-1.1796119636642288e-16,match
95,"[3, 6, 8, 16, 18, 25, 27, 28, 33, 34, 36, 60]",35,0.21621616666666668,8/37,0.05405266666666719,0.39466021283149366,37,8,0.21621621621621623,8/37,0.05405405405405406,0.3946603650021369,-1.3873873868641695e-06,match
96,"[12, 30, 31, 34, 39, 40, 44, 46, 49, 50, 52, 57]",32,0.29166666666666663,7/24,0.04166666666666652,0.6294095225512603,24,5,0.20833333333333334,5/24,0.041666666666666664,0.37059047744873963,-1.457167719820518e-16,match
97,"[18, 21, 32, 35, 36, 37, 39, 45, 51, 55, 56, 58]",33,0.24,6/25,0.040000000000000036,0.4686047402353432,25,6,0.24,6/25,0.04,0.4686047402353432,3.469446951953614e-17,match
98,"[1, 4, 5, 7, 10, 11, 12, 22, 31, 39, 57, 59]",41,0.22727266666666668,5/22,0.045451333333334176,0.4288423924018007,22,5,0.22727272727272727,5/22,0.045454545454545456,0.42884258086335736,-3.2121212112795616e-06,match
99,"[6, 8, 19, 30, 32, 33, 37, 46, 49, 50, 56, 60]",39,0.265306,13/49,0.04081400000000013,0.548011130046597,49,13,0.2653061224489796,13/49,0.04081632653061224,0.5480115129538409,-2.3265306121136864e-06,match
100,"[5, 18, 26, 29, 33, 36, 37, 43, 48, 55, 58, 59]",37,0.22413783333333334,13/58,0.03448100000000043,0.41910869882985,58,13,0.22413793103448276,13/58,0.034482758620689655,0.41910900172361754,-1.7586206892267198e-06,match
