Time_ms,Lambda_aligned,Power_uW,Scan_Direction
224262,794.9799691709719,1.5612626027948600,Falling
27315,794.9800209759059,1.5411563674392852,Rising
223962,794.9800407906963,1.5334659640369472,Falling
27615,794.9800925956303,1.513359728681373,Rising
223662,794.9801124104206,1.5056693253231583,Falling
27915,794.9801642153546,1.4855630899234602,Rising
223362,794.980184030145,1.4778726865652456,Falling
28215,794.980235835079,1.4577664511655475,Rising
223062,794.9802556498694,1.4500760478073333,Falling
28515,794.9803074548034,1.4299698124076352,Rising
222762,794.9803272695938,1.4222794090494206,Falling
28815,794.9803790745278,1.4021731736497225,Rising
222462,794.9803988893182,1.3944827702915079,Falling
29115,794.9804506942522,1.3743765348918098,Rising
222162,794.9804705090426,1.3666861315335956,Falling
29415,794.9805223139766,1.3465798961338975,Rising
221862,794.980542128767,1.338889492775683,Falling
29715,794.980593933701,1.3187832573759848,Rising
221562,794.9806137484914,1.3110928540177702,Falling
30015,794.9806655534254,1.2909866186180721,Rising
221262,794.9806853682157,1.2832962152598579,Falling
30315,794.9807371731498,1.2631899798601598,Rising
220962,794.9807569879401,1.2554995765019452,Falling
30615,794.9808087928742,1.2353933411022471,Rising
220662,794.9808286076645,1.2277029377440325,Falling
30915,794.9808804125986,1.2075967023443344,Rising
220362,794.9809002273889,1.1999062989861202,Falling
31220,794.980953225985,1.1793367863017350,Rising
220062,794.9809718471133,1.1721096602282075,Falling
31520,794.9810248457094,1.15154014754382,Rising
219762,794.9810434668377,1.1443130214703,Falling
31820,794.9810964654338,1.1237435087859100,Rising
219462,794.9811150865621,1.1165163827123825,Falling
32120,794.9811680851582,1.095946870027997,Rising
219162,794.9811867062865,1.0887197439544698,Falling
32420,794.9812397048826,1.0681502312700846,Rising
218862,794.9812583260109,1.0609231051965571,Falling
32735,794.9813149055932,1.0389637605698643,Rising
218562,794.9813299457353,1.0331264664386448,Falling
33038,794.9813872415149,1.0108891554058408,Rising
218260,794.9814020429245,1.0051445167580328,Falling
33338,794.9814588612393,0.9830925166479281,Rising
217960,794.9814736626489,0.9773478780001201,Falling
33638,794.9815304809637,0.9552958778900154,Rising
217660,794.9815452823733,0.9495512392422074,Falling
33938,794.9816021006881,0.9274992391321031,Rising
217360,794.9816169020977,0.9217546004842951,Falling
34238,794.9816737204125,0.8997026003741904,Rising
217060,794.9816885218221,0.8939579617263824,Falling
34538,794.9817453401369,0.8719059616162776,Rising
216760,794.9817601415465,0.8661613229684697,Falling
34838,794.9818169598612,0.844109322858365,Rising
216460,794.9818317612709,0.8383646842105574,Falling
35138,794.9818885795856,0.8163126841004527,Rising
216160,794.9819033809953,0.8105680454526447,Falling
35438,794.9819601993099,0.7885160453866638,Rising
215860,794.9819750007197,0.7827714066947320,Falling
35738,794.9820318190343,0.7607194066287510,Rising
215560,794.9820466204441,0.7549747679368197,Falling
36038,794.9821034387587,0.7329227678708383,Rising
215260,794.9821182401685,0.7271781291789070,Falling
36338,794.9821750584831,0.7051261291129260,Rising
214960,794.9821898598929,0.6993814904209943,Falling
36638,794.9822466782075,0.677329490355013,Rising
214660,794.9822614796173,0.6715848516630820,Falling
36938,794.9823182979319,0.6495328515971006,Rising
214360,794.9823330993416,0.6437882129051693,Falling
37238,794.9823899176563,0.6217362128391883,Rising
214060,794.982404719066,0.6159915741472566,Falling
37538,794.9824615373807,0.593939574081276,Rising
213760,794.9824763387904,0.588194935389344,Falling
37838,794.9825331571051,0.5661429353233629,Rising
213446,794.9825513007686,0.559101120172535,Falling
38138,794.9826047768295,0.5383462965654506,Rising
213146,794.982622920493,0.5313044814146224,Falling
38438,794.9826763965539,0.5105496578075379,Rising
212846,794.9826945402174,0.5035078426567101,Falling
38738,794.9827480162783,0.4827530190496252,Rising
212546,794.9827661599418,0.4757112038987974,Falling
39041,794.9828203522,0.4546784138856017,Rising
212246,794.9828377796662,0.4479145651408847,Falling
39341,794.9828919719243,0.4268817751276890,Rising
211946,794.9829093993906,0.4201179263829724,Falling
39641,794.9829635916487,0.3990851363697767,Rising
211646,794.982981019115,0.3923212876250597,Falling
39941,794.9830352113731,0.3712884976118640,Rising
211346,794.9830526388394,0.3645246488671470,Falling
40241,794.9831068310975,0.3434918588539513,Rising
211044,794.9831247360286,0.336542699186535,Falling
40541,794.9831784508219,0.3156952200960388,Rising
210744,794.983196355753,0.31583681648761119,Falling
40841,794.9832500705463,0.31626160566412670,Rising
210445,794.9832677367449,0.31640131410338,Falling
41141,794.9833216902707,0.3168279912322147,Rising
210144,794.9833395952018,0.3169695876237872,Falling
41441,794.9833933099951,0.3175600341846022,Rising
209845,794.9834109761937,0.31753408523955590,Falling
41741,794.9834649297194,0.3184552760906042,Rising
209544,794.9834828346505,0.3181023587599631,Falling
42041,794.9835365494438,0.32209749568342810,Rising
209244,794.9835544543749,0.3186687443280511,Falling
42341,794.9836081691682,0.3229447760126235,Rising
208944,794.9836260740993,0.32107791889563198,Falling
42641,794.9836797888926,0.32560687032184249,Rising
208645,794.9836974550913,0.3237342524747653,Falling
42941,794.983751408617,0.3309954514931581,Rising
208344,794.983769313548,0.32543358319406779,Falling
43241,794.9838230283414,0.3354188366093487,Rising
208045,794.98384069454,0.32985320741306418,Falling
43541,794.9838946480658,0.3388741225780733,Rising
207744,794.9839125529968,0.33605742177570669,Falling
43841,794.9839662677902,0.34686149493652668,Rising
207444,794.9839841727212,0.33853321158853261,Falling
44141,794.9840378875145,0.3529431535976691,Rising
207144,794.9840557924456,0.3464428457822185,Falling
44441,794.9841095072389,0.3580334183567416,Rising
206845,794.9841271734376,0.35244247665179240,Falling
44741,794.9841811269633,0.3630411577792101,Rising
206544,794.9841990318944,0.35652891610699700,Falling
45041,794.9842527466877,0.36613736598311408,Rising
206245,794.9842704128864,0.3605314061444274,Falling
45341,794.9843243664121,0.3673269991076873,Rising
205944,794.9843422713432,0.36443490959254871,Falling
45641,794.9843959861365,0.3711459462631335,Rising
205645,794.9844136523352,0.3646210481058627,Falling
45941,794.9844676058609,0.37395380207443479,Rising
205344,794.984485510792,0.36832409962742241,Falling
46241,794.9845392255853,0.37575374572672221,Rising
205045,794.984556891784,0.37102068145461,Falling
46544,794.984611561507,0.3819213236576405,Rising
204744,794.9846287502407,0.37270466414234360,Falling
46845,794.9846834199637,0.38795385603683,Rising
204445,794.9847001312328,0.37875278905040960,Falling
47144,794.9847548009558,0.39385135670581101,Rising
204144,794.9847719896895,0.38465289479107517,Falling
47444,794.9848264206802,0.4022592344004556,Rising
203841,794.9848443256112,0.3895193010911008,Falling
47744,794.9848980404045,0.4122665841681789,Rising
203541,794.9849159453356,0.3995541171816599,Falling
48044,794.9849696601289,0.4229760353740632,Rising
203241,794.98498756506,0.40941836194864861,Falling
48344,794.9850412798532,0.43787381886421639,Rising
202941,794.9850591847844,0.4199925452983181,Falling
48644,794.9851128995776,0.45516811147154801,Rising
202641,794.9851308045088,0.4347442707849753,Falling
48944,794.985184519302,0.4722423434490577,Rising
202341,794.9852024242331,0.4527588425214417,Falling
49244,794.9852561390264,0.4985666617212207,Rising
202041,794.9852740439575,0.46971127549902247,Falling
49544,794.9853277587508,0.5263245525180331,Rising
201741,794.9853456636819,0.4967341658258164,Falling
49844,794.9853993784752,0.5580700156765139,Rising
201441,794.9854172834063,0.5260537784116781,Falling
50144,794.9854709981996,0.6039242096818338,Rising
201141,794.9854889031307,0.5593547293320322,Falling
50444,794.985542617924,0.6586657631895514,Rising
200841,794.985560522855,0.6067024702968131,Falling
50744,794.9856142376484,0.7180269384445802,Rising
200541,794.9856321425794,0.6604083577284361,Falling
51044,794.9856858573728,0.8053581063325375,Rising
200241,794.9857037623038,0.7246039631108647,Falling
51344,794.9857574770972,0.9145553438080302,Rising
199941,794.9857753820282,0.8149824680547699,Falling
51644,794.9858290968216,1.027240837923471,Rising
199641,794.9858470017526,0.9271731303850616,Falling
51944,794.985900716546,1.221806906957051,Rising
199341,794.985918621477,1.056084211343118,Falling
52244,794.9859723362704,1.4564511139491836,Rising
199041,794.9859902412014,1.2418881358418234,Falling
52544,794.9860439559948,1.7309714818500517,Rising
198741,794.9860618609258,1.4923752327125679,Falling
52844,794.9861155757192,2.110593058192325,Rising
198441,794.9861334806502,1.7908379395964644,Falling
53144,794.9861871954436,2.513225689554008,Rising
198141,794.9862051003746,2.1696944546130168,Falling
53445,794.9862590539003,2.865755934622598,Rising
197841,794.986276720099,2.563589788641922,Falling
53744,794.9863304348924,3.103848891635197,Rising
197541,794.9863483398234,2.8996467030218294,Falling
54044,794.9864020546167,3.0580840036970454,Rising
197241,794.9864199595478,3.0568847473100886,Falling
54347,794.9864743905383,2.7784092343083877,Rising
196941,794.9864915792722,2.9554017335722094,Falling
54647,794.9865460102627,2.4112265280981244,Rising
196641,794.9865631989966,2.612430247068689,Falling
54947,794.9866176299871,1.9969683792419637,Rising
196339,794.9866352961858,2.23844655752891,Falling
55247,794.9866892497115,1.6403635569227999,Rising
196039,794.9867069159102,1.8656251139389988,Falling
55547,794.9867608694359,1.397417208221282,Rising
195739,794.9867785356346,1.5098643769914704,Falling
55847,794.9868324891603,1.1631033673475588,Rising
195439,794.986850155359,1.2755393484991306,Falling
56147,794.9869041088847,0.9935853675339040,Rising
195139,794.9869217750834,1.0979574026125942,Falling
56447,794.9869757286091,0.8725905497327919,Rising
194839,794.9869933948078,0.936768328690583,Falling
56747,794.9870473483335,0.7718802543908101,Rising
194539,794.9870650145322,0.8248103039066054,Falling
57047,794.9871189680579,0.694600711246079,Rising
194239,794.9871366342566,0.739500507530684,Falling
57347,794.9871905877823,0.6350805115048372,Rising
193939,794.987208253981,0.660723965935257,Falling
57647,794.9872622075067,0.5812524047180119,Rising
193639,794.9872798737053,0.6093039082434238,Falling
57947,794.987333827231,0.5427185920874549,Rising
193339,794.9873514934297,0.5659598310555127,Falling
58247,794.9874054469554,0.5130441847658086,Rising
193039,794.9874231131541,0.5250654622654373,Falling
58547,794.9874770666798,0.4809977502325145,Rising
192739,794.9874947328785,0.49782909089589861,Falling
58847,794.9875486864042,0.46179695933946568,Rising
192439,794.9875663526029,0.47382227989889680,Falling
59147,794.9876203061286,0.4434156889525014,Rising
192139,794.9876379723273,0.44903462612096268,Falling
59447,794.987691925853,0.42585067187947068,Rising
191839,794.9877095920517,0.4346746703626144,Falling
59747,794.9877635455774,0.41470427020082229,Rising
191539,794.9877812117761,0.41872491456569760,Falling
60047,794.9878351653018,0.40356710978829952,Rising
191239,794.9878528315004,0.4051871920987202,Falling
60347,794.9879067850262,0.3916372513480462,Rising
190939,794.9879244512248,0.39726130112652419,Falling
60647,794.9879784047506,0.38611799986876327,Rising
190639,794.9879960709492,0.3877403858579794,Falling
60947,794.988050024475,0.38060350310726199,Rising
190339,794.9880676906736,0.37982553264359920,Falling
61247,794.9881216441994,0.3742927183496976,Rising
190039,794.988139310398,0.3759166653588039,Falling
61547,794.9881932639238,0.37198705636434848,Rising
189739,794.9882109301224,0.37121066969526728,Falling
61850,794.9882655998454,0.3696850241939963,Rising
189439,794.9882825498468,0.36730773299243258,Falling
62150,794.9883372195698,0.36658406403550431,Rising
189136,794.9883548857684,0.36660903689645230,Falling
62450,794.9884088392942,0.3674861275496355,Rising
188836,794.9884265054928,0.3643107113772825,Falling
62750,794.9884804590185,0.36838965628276721,Rising
188536,794.9884981252172,0.36441451275059161,Falling
63050,794.9885520787429,0.3708947616956626,Rising
188236,794.9885697449416,0.366920013344426,Falling
63350,794.9886236984673,0.3742010257165242,Rising
187936,794.988641364666,0.3686263646223158,Falling
63663,794.9886984217131,0.37511245591282810,Rising
187636,794.9887129843904,0.37193382391531238,Falling
63963,794.9887700414375,0.37522002998364840,Rising
187336,794.9887846041148,0.3728417148855205,Falling
64263,794.9888416611619,0.3753283640544214,Rising
187036,794.9888562238392,0.3729502286557038,Falling
64563,794.9889132808863,0.3730371366273278,Rising
186736,794.9889278435636,0.37145923466151620,Falling
64863,794.9889849006107,0.36914641180529928,Rising
186436,794.988999463288,0.3691687672833643,Falling
65163,794.9890565203351,0.36845648367403577,Rising
186136,794.9890710830124,0.36687882392167298,Falling
65463,794.9891281400595,0.3661668947061167,Rising
185836,794.9891427027368,0.3637892850275023,Falling
65763,794.9891997597839,0.3654777899468021,Rising
185536,794.9892143224612,0.36342830782015939,Falling
66063,794.9892713795083,0.3655890442900632,Rising
185236,794.9892859421855,0.36399469338734830,Falling
66363,794.9893429992327,0.3665005995453582,Rising
184936,794.9893575619099,0.3645610789554363,Falling
66663,794.9894146189571,0.365012299459026,Rising
184636,794.9894291816343,0.3600117828216497,Falling
66963,794.9894862386815,0.3670107167567644,Rising
184336,794.9895008013586,0.3610102390064613,Falling
67263,794.9895578584059,0.3690093374051422,Rising
184022,794.9895757633369,0.3610088136832993,Falling
67563,794.9896294781303,0.3700081133959269,Rising
183722,794.9896473830613,0.3650077222505539,Falling
67863,794.9897010978547,0.3740071067727372,Rising
183422,794.9897190027857,0.3660067101419647,Falling
68163,794.9897727175791,0.3790062407796699,Rising
183122,794.9897906225101,0.3700058782887931,Falling
68463,794.9898443373033,0.3820054508081283,Rising
182822,794.9898622422345,0.3750051627149053,Falling
68763,794.9899159570277,0.3890048099905724,Rising
182522,794.9899338619589,0.378004509574691,Falling
69063,794.9899875767521,0.396004243128737,Rising
182222,794.9900054816833,0.3840039698239674,Falling
69363,794.9900591964765,0.4040037511824322,Rising
181922,794.9900771014077,0.392003511735137,Falling
69666,794.9901315323982,0.4130033182576197,Rising
181620,794.9901491985969,0.3990030944896891,Falling
69966,794.9902031521226,0.4260029659544035,Rising
181320,794.9902208183213,0.4080027420225892,Falling
70266,794.990274771847,0.4370026365179971,Rising
181020,794.9902924380457,0.4220024576365672,Falling
70566,794.9903463915714,0.4520023630985407,Rising
180720,794.99036405777,0.4370022053659456,Falling
70866,794.9904180112958,0.4720021383519975,Rising
180420,794.9904356774944,0.4490019635379656,Falling
71166,794.9904896310202,0.4940019393566952,Rising
180120,794.9905072972188,0.4710017848731591,Falling
71466,794.9905612507446,0.521001772400219,Rising
179820,794.9905789169432,0.4940016222085185,Falling
71766,794.990632870469,0.5570016419971653,Rising
179520,794.9906505366675,0.5250014939364558,Falling
72066,794.9907044901934,0.6050015454877012,Rising
179220,794.9907221563919,0.5610013833389865,Falling
72366,794.9907761099178,0.6470014322119303,Rising
178920,794.9907937761163,0.609001301295247,Falling
72666,794.9908477296422,0.7070013561730937,Rising
178620,794.9908653958407,0.6540012109577049,Falling
72966,794.9909193493665,0.7510012483266524,Rising
178320,794.9909370155651,0.7150011472282694,Falling
73266,794.990990969091,0.7770011191848629,Rising
178020,794.9910086352895,0.754001048353202,Falling
73566,794.9910625888153,0.7700009610897735,Rising
177720,794.9910802550139,0.772000930134995,Falling
73866,794.9911342085397,0.7510008122795511,Rising
177420,794.9911518747383,0.7570007903453454,Falling
74166,794.9912058282641,0.7110006663884717,Rising
177120,794.9912234944627,0.7310006613489605,Falling
74466,794.9912774479885,0.685000556340511,Rising
176820,794.9912951141871,0.6890005401628937,Falling
74766,794.9913490677128,0.6580004630929833,Rising
176520,794.9913667339115,0.665000451772045,Falling
75066,794.9914206874372,0.6380003890945429,Rising
176220,794.9914383536359,0.641000377353066,Falling
75366,794.9914923071616,0.6300003329408855,Rising
175920,794.9915099733603,0.6240003183219271,Falling
75666,794.991563926886,0.6220002848452986,Rising
175620,794.9915815930847,0.6150002718624116,Falling
75966,794.9916355466104,0.6190002456412986,Rising
175320,794.9916532128091,0.6110002340492847,Falling
76266,794.9917071663348,0.6240002145790744,Rising
175020,794.9917248325335,0.6100002024827265,Falling
76566,794.9917787860592,0.6270001868367661,Rising
174720,794.9917964522579,0.6160001771866006,Falling
76866,794.9918504057836,0.6340001637103229,Rising
174417,794.9918687881794,0.6210001545651881,Falling
77166,794.991922025508,0.6480001449952599,Rising
174117,794.9919404079038,0.6280001354477261,Falling
77469,794.9919943614296,0.6570001272078954,Rising
173817,794.9920120276282,0.6430001201752471,Falling
77769,794.992065981154,0.6710001125805035,Rising
173517,794.9920836473526,0.6530001057570185,Falling
78069,794.9921376008784,0.6910001004640479,Rising
173217,794.992155267077,0.6690000938888654,Falling
78369,794.9922092206028,0.7080000891985581,Rising
172917,794.9922268868014,0.6880000836697288,Falling
78669,794.9922808403272,0.7270000793690039,Rising
172617,794.9922985065258,0.7040000741898552,Falling
78969,794.9923524600516,0.7540000713312447,Rising
172317,794.9923701262502,0.7250000662066796,Falling
79269,794.992424079776,0.7740000634514206,Rising
172017,794.9924417459746,0.7510000594286231,Falling
79569,794.9924956995004,0.800000056830608,Rising
171717,794.992513365699,0.7740000530748309,Falling
79869,794.9925673192248,0.8330000512777831,Rising
171417,794.9925849854234,0.8000000475367588,Falling
80169,794.9926389389492,0.8590000458215024,Rising
171117,794.9926566051478,0.828000042634565,Falling
80469,794.9927105586736,0.8860000409545161,Rising
170817,794.9927282248722,0.8520000380157017,Falling
80769,794.9927821783979,0.9280000371713188,Rising
170517,794.9927998445966,0.888000034334308,Falling
81069,794.9928537981223,0.9640000334602312,Rising
170217,794.992871464321,0.9290000311259744,Falling
81369,794.9929254178467,1.010000030378421,Rising
169917,794.9929430840454,0.9640000279882784,Falling
81669,794.9929970375711,1.0600000276275003,Rising
169617,794.9930147037697,1.0100000254104546,Falling
81969,794.9930686572955,1.1100000250697852,Rising
169317,794.9930863234941,1.0600000231094089,Falling
82269,794.9931402770198,1.1700000228984138,Rising
169017,794.9931579432185,1.110000020969972,Falling
82569,794.9932118967442,1.2400000210297024,Rising
168717,794.9932295629429,1.180000019317405,Falling
82869,794.9932835164686,1.300000019104985,Rising
168417,794.9933011826673,1.250000017732448,Falling
83169,794.993355136193,1.3800000175741505,Rising
168117,794.9933728023917,1.3100000161035594,Falling
83469,794.9934267559174,1.4600000161116495,Rising
167817,794.9934444221161,1.3900000148066662,Falling
83769,794.9934983756418,1.540000014726508,Rising
167517,794.9935160418405,1.4700000135691211,Falling
84069,794.9935699953662,1.6200000134241246,Rising
167214,794.9935883777621,1.5400000123005613,Falling
84369,794.9936416150906,1.7300000124224986,Rising
166914,794.9936599974865,1.6400000113511526,Falling
84669,794.993713234815,1.830000011386909,Rising
166614,794.9937316172109,1.7400000104360769,Falling
84972,794.9937855707367,1.950000010499272,Rising
166314,794.9938032369353,1.850000009615052,Falling
85272,794.9938571904611,2.1000000097979625,Rising
166014,794.9938748566597,1.9700000088723373,Falling
85572,794.9939288101855,2.2500000090968482,Rising
165714,794.993946476384,2.120000008273696,Falling
85872,794.9940004299099,2.420000008478434,Rising
165414,794.9940180961084,2.270000007676822,Falling
86172,794.9940720496343,2.630000007984503,Rising
165114,794.9940897158328,2.4600000072091257,Falling
86472,794.9941436693587,2.860000007524023,Rising
164814,794.9941613355572,2.680000006805722,Falling
86772,794.994215289083,3.1100000070898384,Rising
164514,794.9942329552816,2.9000000063815965,Falling
87072,794.9942869088073,3.4400000067955765,Rising
164214,794.994304575006,3.1700000060448081,Falling
87372,794.9943585285317,3.7700000064535866,Rising
163914,794.9943761947304,3.520000005816448,Falling
87672,794.9944301482561,4.170000006185684,Rising
163614,794.9944478144548,3.8800000055556993,Falling
87972,794.9945017679805,4.680000006015744,Rising
